Agency,Agency Type,Distribution Channel,Product Name,Gender,Duration,Destination,Net Sales,Commision (in value),Age
JZI,Airlines,Online,Basic Plan,M,13,THAILAND,18.0,6.3,44
C2B,Airlines,Online,Silver Plan,M,21,SINGAPORE,72.0,18.0,37
EPX,Travel Agency,Online,2 way Comprehensive Plan,,36,HONG KONG,23.0,0.0,36
EPX,Travel Agency,Online,2 way Comprehensive Plan,,15,VIET NAM,20.0,0.0,36
EPX,Travel Agency,Online,Cancellation Plan,,67,INDIA,47.0,0.0,36
CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,,43,AUSTRALIA,29.7,17.82,49
EPX,Travel Agency,Online,2 way Comprehensive Plan,,29,VIET NAM,20.0,0.0,36
JZI,Airlines,Online,Basic Plan,M,101,CHINA,40.0,14.0,51
JZI,Airlines,Online,Basic Plan,M,3,INDIA,22.0,7.7,26
EPX,Travel Agency,Online,Cancellation Plan,,6,THAILAND,23.0,0.0,36
EPX,Travel Agency,Online,Cancellation Plan,,12,CHINA,37.0,0.0,36
EPX,Travel Agency,Online,2 way Comprehensive Plan,,55,CHINA,34.0,0.0,36
CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,,58,UNITED KINGDOM,79.2,47.52,44
EPX,Travel Agency,Online,2 way Comprehensive Plan,,43,HONG KONG,20.0,0.0,36
CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,,167,AUSTRIA,9.9,5.94,31
EPX,Travel Agency,Online,Cancellation Plan,,27,FRANCE,80.0,0.0,36
C2B,Airlines,Online,Silver Plan,F,14,SINGAPORE,54.5,13.63,50
JZI,Airlines,Online,Basic Plan,M,123,CAMBODIA,22.0,7.7,54
C2B,Airlines,Online,Silver Plan,M,20,SINGAPORE,54.5,13.63,38
EPX,Travel Agency,Online,Cancellation Plan,,101,BRAZIL,10.0,0.0,36
JZI,Airlines,Online,Basic Plan,M,154,"KOREA, REPUBLIC OF",69.0,24.15,24
EPX,Travel Agency,Online,2 way Comprehensive Plan,,9,LAO PEOPLE'S DEMOCRATIC REPUBLIC,112.0,0.0,36
EPX,Travel Agency,Online,Cancellation Plan,,117,UNITED STATES,80.0,0.0,57
C2B,Airlines,Online,Bronze Plan,M,20,SINGAPORE,38.35,9.59,37
EPX,Travel Agency,Online,2 way Comprehensive Plan,,7,PHILIPPINES,54.0,0.0,36
EPX,Travel Agency,Online,2 way Comprehensive Plan,,36,AUSTRALIA,20.0,0.0,36
CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,,42,CANADA,138.6,83.16,42
C2B,Airlines,Online,Bronze Plan,M,103,SINGAPORE,72.0,18.0,35
EPX,Travel Agency,Online,2 way Comprehensive Plan,,11,THAILAND,20.0,0.0,31
EPX,Travel Agency,Online,Cancellation Plan,,9,INDONESIA,13.0,0.0,42
EPX,Travel Agency,Online,2 way Comprehensive Plan,,13,"TAIWAN, PROVINCE OF CHINA",91.0,0.0,36
C2B,Airlines,Online,Silver Plan,F,182,SINGAPORE,72.0,18.0,28
LWC,Travel Agency,Online,Single Trip Travel Protect Platinum,M,9,MALAYSIA,31.0,20.15,40
EPX,Travel Agency,Online,2 way Comprehensive Plan,,20,MYANMAR,20.0,0.0,36
JZI,Airlines,Online,Basic Plan,F,28,MYANMAR,22.0,7.7,45
CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,,15,ITALY,89.1,53.46,50
EPX,Travel Agency,Online,Cancellation Plan,,7,INDIA,36.0,0.0,36
CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,,119,UNITED KINGDOM,148.5,89.1,67
JZI,Airlines,Online,Basic Plan,M,8,MALAYSIA,22.0,7.7,60
C2B,Airlines,Online,Bronze Plan,F,12,SINGAPORE,13.5,3.38,39
C2B,Airlines,Online,Silver Plan,M,35,SINGAPORE,78.5,19.63,16
JZI,Airlines,Online,Basic Plan,M,16,CHINA,35.0,12.25,72
EPX,Travel Agency,Online,1 way Comprehensive Plan,,19,CHINA,58.0,0.0,58
EPX,Travel Agency,Online,2 way Comprehensive Plan,,40,UNITED STATES,96.0,0.0,36
EPX,Travel Agency,Online,1 way Comprehensive Plan,,7,SINGAPORE,20.0,0.0,36
C2B,Airlines,Online,Silver Plan,F,90,SINGAPORE,253.5,63.38,24
EPX,Travel Agency,Online,Cancellation Plan,,3,HONG KONG,44.0,0.0,52
C2B,Airlines,Online,Bronze Plan,F,4,SINGAPORE,13.5,3.38,51
EPX,Travel Agency,Online,Cancellation Plan,,55,JAPAN,80.0,0.0,36
CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,,19,MALAYSIA,99.0,59.4,55
EPX,Travel Agency,Online,2 way Comprehensive Plan,,51,VIET NAM,20.0,0.0,36
EPX,Travel Agency,Online,Cancellation Plan,,5,HONG KONG,22.0,0.0,36
CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,,22,FINLAND,69.3,41.58,31
EPX,Travel Agency,Online,Cancellation Plan,,2,PHILIPPINES,12.0,0.0,34
C2B,Airlines,Online,Silver Plan,F,4,SINGAPORE,18.5,4.63,30
TST,Travel Agency,Offline,Travel Cruise Protect,M,16,MALAYSIA,30.0,10.5,59
EPX,Travel Agency,Online,Cancellation Plan,,173,UNITED STATES,80.0,0.0,29
EPX,Travel Agency,Online,Cancellation Plan,,20,AUSTRALIA,45.0,0.0,36
EPX,Travel Agency,Online,Cancellation Plan,,35,THAILAND,25.0,0.0,42
SSI,Airlines,Online,Ticket Protector,,134,SINGAPORE,10.75,3.02,48
EPX,Travel Agency,Online,2 way Comprehensive Plan,,87,CANADA,98.0,0.0,28
EPX,Travel Agency,Online,Cancellation Plan,,5,THAILAND,20.0,0.0,36
C2B,Airlines,Online,Bronze Plan,F,33,SINGAPORE,26.5,6.63,32
JZI,Airlines,Online,Basic Plan,M,21,HONG KONG,26.0,9.1,50
EPX,Travel Agency,Online,Cancellation Plan,,33,UNITED STATES,67.0,0.0,24
CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,,7,ITALY,0.0,41.58,31
JZI,Airlines,Online,Basic Plan,F,68,CHINA,40.0,14.0,21
EPX,Travel Agency,Online,Cancellation Plan,,54,SINGAPORE,28.0,0.0,36
CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,,58,UNITED STATES,79.2,47.52,49
EPX,Travel Agency,Online,Cancellation Plan,,12,PHILIPPINES,11.0,0.0,36
EPX,Travel Agency,Online,2 way Comprehensive Plan,,7,SAUDI ARABIA,45.0,0.0,48
EPX,Travel Agency,Online,Cancellation Plan,,19,"TAIWAN, PROVINCE OF CHINA",21.0,0.0,27
EPX,Travel Agency,Online,Cancellation Plan,,9,SINGAPORE,10.0,0.0,36
CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,,43,"KOREA, REPUBLIC OF",29.7,17.82,43
EPX,Travel Agency,Online,Cancellation Plan,,34,INDIA,20.0,0.0,35
CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,,53,UNITED STATES,9.9,5.94,57
EPX,Travel Agency,Online,Cancellation Plan,,30,RUSSIAN FEDERATION,80.0,0.0,36
EPX,Travel Agency,Online,2 way Comprehensive Plan,,6,CHINA,80.0,0.0,36
EPX,Travel Agency,Online,Cancellation Plan,,62,MALAYSIA,12.0,0.0,35
SSI,Airlines,Online,Ticket Protector,,4,SINGAPORE,1.03,0.29,48
EPX,Travel Agency,Online,2 way Comprehensive Plan,,12,FINLAND,96.0,0.0,36
EPX,Travel Agency,Online,1 way Comprehensive Plan,,14,UNITED STATES,21.0,0.0,37
C2B,Airlines,Online,Silver Plan,F,4,SINGAPORE,24.5,6.13,37
C2B,Airlines,Online,Bronze Plan,F,19,SINGAPORE,60.0,15.0,29
C2B,Airlines,Online,Annual Silver Plan,F,428,SINGAPORE,187.85,46.96,31
EPX,Travel Agency,Online,Cancellation Plan,,15,JAPAN,36.0,0.0,36
CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,,7,NETHERLANDS,39.6,23.76,60
EPX,Travel Agency,Online,2 way Comprehensive Plan,,25,INDONESIA,20.0,0.0,36
EPX,Travel Agency,Online,Cancellation Plan,,9,INDONESIA,26.0,0.0,36
EPX,Travel Agency,Online,2 way Comprehensive Plan,,5,THAILAND,34.0,0.0,25
EPX,Travel Agency,Online,2 way Comprehensive Plan,,15,THAILAND,20.0,0.0,36
JZI,Airlines,Online,Basic Plan,F,33,PHILIPPINES,37.0,12.95,43
EPX,Travel Agency,Online,2 way Comprehensive Plan,,59,MALAYSIA,31.0,0.0,36
EPX,Travel Agency,Online,Cancellation Plan,,71,MALAYSIA,10.0,0.0,36
EPX,Travel Agency,Online,Cancellation Plan,,6,MALAYSIA,10.0,0.0,36
CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,,6,"KOREA, REPUBLIC OF",19.8,11.88,49
EPX,Travel Agency,Online,Cancellation Plan,,20,HONG KONG,42.0,0.0,36
EPX,Travel Agency,Online,Cancellation Plan,,13,AUSTRALIA,80.0,0.0,36
CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,,77,AUSTRALIA,0.0,77.22,31
EPX,Travel Agency,Online,Cancellation Plan,,120,INDONESIA,10.0,0.0,37
EPX,Travel Agency,Online,2 way Comprehensive Plan,,69,SINGAPORE,64.0,0.0,36
C2B,Airlines,Online,Bronze Plan,M,5,SINGAPORE,28.5,7.13,31
EPX,Travel Agency,Online,Cancellation Plan,,3,MALAYSIA,10.0,0.0,36
EPX,Travel Agency,Online,2 way Comprehensive Plan,,37,UNITED KINGDOM,78.0,0.0,36
EPX,Travel Agency,Online,Cancellation Plan,,10,SINGAPORE,32.0,0.0,35
CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,,4,UNITED KINGDOM,0.0,23.76,33
EPX,Travel Agency,Online,2 way Comprehensive Plan,,8,UNITED KINGDOM,0.0,0.0,36
CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,,37,MALAYSIA,29.7,17.82,34
EPX,Travel Agency,Online,2 way Comprehensive Plan,,6,MALAYSIA,20.0,0.0,36
EPX,Travel Agency,Online,Cancellation Plan,,8,MALAYSIA,10.0,0.0,39
CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,,17,UNITED STATES,59.4,35.64,50
EPX,Travel Agency,Online,1 way Comprehensive Plan,,3,SINGAPORE,20.0,0.0,28
C2B,Airlines,Online,Silver Plan,F,9,SINGAPORE,39.0,9.75,31
RAB,Airlines,Online,Value Plan,,11,BRUNEI DARUSSALAM,15.0,6.0,37
CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,,39,AUSTRALIA,29.7,17.82,31
EPX,Travel Agency,Online,Cancellation Plan,,26,THAILAND,13.0,0.0,36
EPX,Travel Agency,Online,Cancellation Plan,,4,MALAYSIA,10.0,0.0,46
C2B,Airlines,Online,Silver Plan,F,14,SINGAPORE,74.4,18.6,27
JZI,Airlines,Online,Basic Plan,M,21,SRI LANKA,35.0,12.25,51
CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,,4,ITALY,39.6,23.76,31
EPX,Travel Agency,Online,Cancellation Plan,,76,THAILAND,10.0,0.0,47
EPX,Travel Agency,Online,Cancellation Plan,,96,NETHERLANDS,24.0,0.0,36
C2B,Airlines,Online,Bronze Plan,F,5,SINGAPORE,16.0,4.0,25
EPX,Travel Agency,Online,2 way Comprehensive Plan,,52,UNITED STATES,47.0,0.0,31
JZI,Airlines,Online,Basic Plan,M,20,PHILIPPINES,18.0,6.3,37
C2B,Airlines,Online,Bronze Plan,M,27,SINGAPORE,45.5,11.38,31
CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,,36,ICELAND,69.3,41.58,28
JZI,Airlines,Online,Basic Plan,F,34,HONG KONG,35.0,12.25,26
C2B,Airlines,Online,Annual Silver Plan,F,384,SINGAPORE,161.0,40.25,29
EPX,Travel Agency,Online,Cancellation Plan,,2,BANGLADESH,10.0,0.0,36
EPX,Travel Agency,Online,Cancellation Plan,,52,THAILAND,13.0,0.0,36
EPX,Travel Agency,Online,1 way Comprehensive Plan,,1,PHILIPPINES,20.0,0.0,26
JZI,Airlines,Online,Basic Plan,F,8,THAILAND,0.0,7.7,57
EPX,Travel Agency,Online,2 way Comprehensive Plan,,57,SINGAPORE,20.0,0.0,36
C2B,Airlines,Online,Silver Plan,M,19,SINGAPORE,22.5,5.63,29
EPX,Travel Agency,Online,2 way Comprehensive Plan,,57,JAPAN,54.0,0.0,36
EPX,Travel Agency,Online,Cancellation Plan,,7,TURKEY,80.0,0.0,36
EPX,Travel Agency,Online,2 way Comprehensive Plan,,39,VIET NAM,20.0,0.0,36
EPX,Travel Agency,Online,Cancellation Plan,,15,CHINA,66.0,0.0,35
EPX,Travel Agency,Online,2 way Comprehensive Plan,,28,CHINA,20.0,0.0,36
CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,,4,MALAYSIA,9.9,5.94,34
EPX,Travel Agency,Online,Cancellation Plan,,8,INDONESIA,11.0,0.0,35
C2B,Airlines,Online,Silver Plan,M,6,SINGAPORE,27.0,6.75,28
EPX,Travel Agency,Online,1 way Comprehensive Plan,,4,MYANMAR,20.0,0.0,36
EPX,Travel Agency,Online,Cancellation Plan,,5,CHINA,16.0,0.0,36
EPX,Travel Agency,Online,2 way Comprehensive Plan,,19,"TAIWAN, PROVINCE OF CHINA",39.0,0.0,36
EPX,Travel Agency,Online,2 way Comprehensive Plan,,11,"KOREA, REPUBLIC OF",93.0,0.0,36
EPX,Travel Agency,Online,Cancellation Plan,,48,MYANMAR,10.0,0.0,36
EPX,Travel Agency,Online,Cancellation Plan,,37,MYANMAR,20.0,0.0,36
EPX,Travel Agency,Online,2 way Comprehensive Plan,,17,THAILAND,20.0,0.0,32
EPX,Travel Agency,Online,Cancellation Plan,,4,AUSTRALIA,38.0,0.0,36
SSI,Airlines,Online,Ticket Protector,,38,SINGAPORE,0.92,0.26,48
C2B,Airlines,Online,Bronze Plan,F,11,SINGAPORE,29.5,7.38,46
RAB,Airlines,Online,Value Plan,M,2,BRUNEI DARUSSALAM,15.0,6.0,36
JZI,Airlines,Online,Basic Plan,M,12,BAHRAIN,36.0,12.6,47
EPX,Travel Agency,Online,Cancellation Plan,,20,THAILAND,16.0,0.0,40
EPX,Travel Agency,Online,Cancellation Plan,,54,THAILAND,10.0,0.0,36
CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,,5,MALAYSIA,19.8,11.88,60
EPX,Travel Agency,Online,2 way Comprehensive Plan,,27,VIET NAM,24.0,0.0,36
C2B,Airlines,Online,Bronze Plan,M,14,SINGAPORE,17.0,4.25,56
EPX,Travel Agency,Online,2 way Comprehensive Plan,,42,CHINA,28.0,0.0,36
EPX,Travel Agency,Online,Cancellation Plan,,2,SWITZERLAND,55.0,0.0,35
EPX,Travel Agency,Online,2 way Comprehensive Plan,,18,SINGAPORE,33.0,0.0,26
EPX,Travel Agency,Online,1 way Comprehensive Plan,,2,INDONESIA,20.0,0.0,20
CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,,15,MALAYSIA,39.6,23.76,36
JZI,Airlines,Online,Basic Plan,M,6,HONG KONG,26.0,9.1,46
JZI,Airlines,Online,Basic Plan,M,4,CHINA,26.0,9.1,46
ART,Airlines,Online,24 Protect,M,14,PHILIPPINES,111.21,38.92,48
C2B,Airlines,Online,Bronze Plan,M,6,SINGAPORE,23.4,5.85,30
C2B,Airlines,Online,Bronze Plan,F,8,SINGAPORE,16.0,4.0,37
CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,,41,MALAYSIA,-29.7,17.82,49
JZI,Airlines,Online,Basic Plan,M,26,THAILAND,18.0,6.3,38
EPX,Travel Agency,Online,2 way Comprehensive Plan,,10,CHINA,0.0,0.0,35
EPX,Travel Agency,Online,2 way Comprehensive Plan,,12,CHINA,43.0,0.0,35
EPX,Travel Agency,Online,2 way Comprehensive Plan,,22,VIET NAM,27.0,0.0,36
C2B,Airlines,Online,Annual Silver Plan,F,365,SINGAPORE,216.0,54.0,41
LWC,Travel Agency,Online,Single Trip Travel Protect Silver,F,3,VIET NAM,25.0,16.25,50
EPX,Travel Agency,Online,Cancellation Plan,,38,UNITED KINGDOM,75.0,0.0,36
EPX,Travel Agency,Online,Cancellation Plan,,28,INDONESIA,10.0,0.0,40
CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,,53,UNITED STATES,99.0,59.4,53
SSI,Airlines,Online,Ticket Protector,,112,SINGAPORE,11.06,3.1,48
CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,,26,GERMANY,0.0,47.52,39
EPX,Travel Agency,Online,Cancellation Plan,,12,"TAIWAN, PROVINCE OF CHINA",42.0,0.0,36
EPX,Travel Agency,Online,Cancellation Plan,,32,MYANMAR,10.0,0.0,36
EPX,Travel Agency,Online,Cancellation Plan,,5,MALAYSIA,20.0,0.0,54
CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,,5,MALAYSIA,39.6,23.76,38
EPX,Travel Agency,Online,2 way Comprehensive Plan,,109,"KOREA, REPUBLIC OF",112.0,0.0,36
CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,,2,MALAYSIA,9.9,5.94,50
EPX,Travel Agency,Online,Cancellation Plan,,207,CHINA,25.0,0.0,36
CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,,39,MALAYSIA,29.7,17.82,30
EPX,Travel Agency,Online,Cancellation Plan,,2,SINGAPORE,10.0,0.0,36
EPX,Travel Agency,Online,Cancellation Plan,,91,JAPAN,46.0,0.0,36
EPX,Travel Agency,Online,Cancellation Plan,,5,MALAYSIA,19.0,0.0,36
SSI,Airlines,Online,Ticket Protector,,39,SINGAPORE,3.99,1.12,48
C2B,Airlines,Online,Bronze Plan,M,16,SINGAPORE,20.0,5.0,43
EPX,Travel Agency,Online,2 way Comprehensive Plan,,7,INDONESIA,20.0,0.0,55
EPX,Travel Agency,Online,2 way Comprehensive Plan,,147,SPAIN,68.0,0.0,36
CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,,10,AUSTRALIA,0.0,17.82,31
EPX,Travel Agency,Online,Cancellation Plan,,129,MALAYSIA,10.0,0.0,55
CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,,17,MALAYSIA,19.8,11.88,31
JZI,Airlines,Online,Basic Plan,M,28,THAILAND,22.0,7.7,31
EPX,Travel Agency,Online,2 way Comprehensive Plan,,11,JAPAN,112.0,0.0,36
EPX,Travel Agency,Online,Cancellation Plan,,1,QATAR,10.0,0.0,36
EPX,Travel Agency,Online,Cancellation Plan,,77,JAPAN,10.0,0.0,35
EPX,Travel Agency,Online,2 way Comprehensive Plan,,36,MALAYSIA,20.0,0.0,28
EPX,Travel Agency,Online,2 way Comprehensive Plan,,5,INDONESIA,34.0,0.0,58
JZI,Airlines,Online,Value Plan,M,19,CHINA,45.0,15.75,39
EPX,Travel Agency,Online,Cancellation Plan,,19,JAPAN,61.0,0.0,36
JZI,Airlines,Online,Basic Plan,F,8,HONG KONG,26.0,9.1,30
EPX,Travel Agency,Online,2 way Comprehensive Plan,,24,HONG KONG,20.0,0.0,46
EPX,Travel Agency,Online,Cancellation Plan,,17,HONG KONG,21.0,0.0,36
JZI,Airlines,Online,Value Plan,F,46,UNITED STATES,55.0,19.25,30
JZI,Airlines,Online,Basic Plan,F,5,THAILAND,22.0,7.7,45
JZI,Airlines,Online,Basic Plan,M,3,CHINA,22.0,7.7,34
EPX,Travel Agency,Online,Cancellation Plan,,59,NETHERLANDS,80.0,0.0,36
EPX,Travel Agency,Online,Cancellation Plan,,26,UNITED KINGDOM,80.0,0.0,36
EPX,Travel Agency,Online,2 way Comprehensive Plan,,34,MYANMAR,20.0,0.0,36
EPX,Travel Agency,Online,2 way Comprehensive Plan,,90,GERMANY,111.0,0.0,36
EPX,Travel Agency,Online,1 way Comprehensive Plan,,5,CHINA,28.0,0.0,36
EPX,Travel Agency,Online,2 way Comprehensive Plan,,4,MALAYSIA,20.0,0.0,67
C2B,Airlines,Online,Bronze Plan,M,5,SINGAPORE,17.55,4.39,67
EPX,Travel Agency,Online,Cancellation Plan,,14,CHINA,40.0,0.0,36
EPX,Travel Agency,Online,Cancellation Plan,,52,PHILIPPINES,0.0,0.0,36
EPX,Travel Agency,Online,2 way Comprehensive Plan,,61,INDONESIA,31.0,0.0,36
EPX,Travel Agency,Online,Cancellation Plan,,20,INDIA,17.0,0.0,36
ART,Airlines,Online,24 Protect,M,36,THAILAND,39.76,13.92,48
JZI,Airlines,Online,Value Plan,,37,ETHIOPIA,67.0,23.45,118
EPX,Travel Agency,Online,Cancellation Plan,,14,LAO PEOPLE'S DEMOCRATIC REPUBLIC,14.0,0.0,36
EPX,Travel Agency,Online,Cancellation Plan,,2,CHINA,20.0,0.0,36
EPX,Travel Agency,Online,2 way Comprehensive Plan,,30,MALAYSIA,20.0,0.0,36
EPX,Travel Agency,Online,2 way Comprehensive Plan,,25,VIET NAM,25.0,0.0,36
EPX,Travel Agency,Online,2 way Comprehensive Plan,,64,CHINA,53.0,0.0,36
EPX,Travel Agency,Online,2 way Comprehensive Plan,,69,UNITED STATES,112.0,0.0,52
EPX,Travel Agency,Online,2 way Comprehensive Plan,,21,HONG KONG,108.0,0.0,36
EPX,Travel Agency,Online,2 way Comprehensive Plan,,4,INDONESIA,30.0,0.0,36
EPX,Travel Agency,Online,2 way Comprehensive Plan,,49,CHINA,40.0,0.0,36
EPX,Travel Agency,Online,Cancellation Plan,,107,UNITED STATES,80.0,0.0,73
C2B,Airlines,Online,Bronze Plan,F,143,SINGAPORE,29.5,7.38,55
C2B,Airlines,Online,Gold Plan,M,10,SINGAPORE,63.7,15.93,71
EPX,Travel Agency,Online,Cancellation Plan,,69,UNITED STATES,14.0,0.0,31
CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,,15,FRANCE,19.8,11.88,53
C2B,Airlines,Online,Annual Silver Plan,F,431,SINGAPORE,272.3,68.08,34
EPX,Travel Agency,Online,Cancellation Plan,,43,JAPAN,30.0,0.0,36
EPX,Travel Agency,Online,1 way Comprehensive Plan,,1,MALAYSIA,20.0,0.0,36
EPX,Travel Agency,Online,2 way Comprehensive Plan,,27,"TAIWAN, PROVINCE OF CHINA",20.0,0.0,22
EPX,Travel Agency,Online,Cancellation Plan,,23,INDIA,24.0,0.0,36
EPX,Travel Agency,Online,2 way Comprehensive Plan,,4,MALAYSIA,44.0,0.0,36
C2B,Airlines,Online,Silver Plan,F,17,SINGAPORE,72.0,18.0,38
C2B,Airlines,Online,Silver Plan,M,30,SINGAPORE,32.5,8.13,30
EPX,Travel Agency,Online,2 way Comprehensive Plan,,134,"TAIWAN, PROVINCE OF CHINA",20.0,0.0,40
C2B,Airlines,Online,Bronze Plan,M,13,SINGAPORE,26.5,6.63,21
JZI,Airlines,Online,Basic Plan,M,1,MALAYSIA,18.0,6.3,50
SSI,Airlines,Online,Ticket Protector,,11,SINGAPORE,0.88,0.25,48
JZI,Airlines,Online,Basic Plan,F,88,PHILIPPINES,52.0,18.2,38
CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,,9,THAILAND,39.6,23.76,36
C2B,Airlines,Online,Silver Plan,M,42,SINGAPORE,116.5,29.13,21
C2B,Airlines,Online,Silver Plan,F,17,SINGAPORE,42.0,10.5,20
EPX,Travel Agency,Online,Cancellation Plan,,179,PHILIPPINES,39.0,0.0,36
EPX,Travel Agency,Online,Cancellation Plan,,100,FRANCE,48.0,0.0,36
CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,,107,AUSTRALIA,19.8,11.88,36
EPX,Travel Agency,Online,2 way Comprehensive Plan,,14,PHILIPPINES,20.0,0.0,36
EPX,Travel Agency,Online,2 way Comprehensive Plan,,38,CHINA,60.0,0.0,36
CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,,45,UNITED KINGDOM,79.2,47.52,47
C2B,Airlines,Online,Bronze Plan,M,58,SINGAPORE,23.0,5.75,29
LWC,Travel Agency,Online,Single Trip Travel Protect Silver,F,34,"KOREA, REPUBLIC OF",25.0,16.25,71
EPX,Travel Agency,Online,Cancellation Plan,,2,CHINA,19.0,0.0,36
EPX,Travel Agency,Online,Cancellation Plan,,17,INDIA,10.0,0.0,35
CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,,10,AUSTRALIA,59.4,35.64,33
EPX,Travel Agency,Online,Cancellation Plan,,80,PHILIPPINES,19.0,0.0,36
EPX,Travel Agency,Online,Cancellation Plan,,160,THAILAND,12.0,0.0,36
EPX,Travel Agency,Online,Cancellation Plan,,94,INDONESIA,10.0,0.0,36
EPX,Travel Agency,Online,1 way Comprehensive Plan,,75,VIET NAM,20.0,0.0,36
CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,,13,NETHERLANDS,79.2,47.52,51
EPX,Travel Agency,Online,Cancellation Plan,,118,CHINA,30.0,0.0,36
EPX,Travel Agency,Online,Cancellation Plan,,98,JAPAN,80.0,0.0,29
EPX,Travel Agency,Online,Cancellation Plan,,94,INDONESIA,24.0,0.0,42
EPX,Travel Agency,Online,2 way Comprehensive Plan,,24,UNITED KINGDOM,73.0,0.0,36
CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,,47,AUSTRALIA,89.1,53.46,44
CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,,41,UNITED STATES,207.9,124.74,48
EPX,Travel Agency,Online,2 way Comprehensive Plan,,25,AUSTRALIA,71.0,0.0,36
CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,,35,MALAYSIA,39.6,23.76,31
EPX,Travel Agency,Online,2 way Comprehensive Plan,,27,CHINA,23.0,0.0,36
EPX,Travel Agency,Online,Cancellation Plan,,6,SRI LANKA,11.0,0.0,36
CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,,54,JAPAN,49.5,29.7,65
EPX,Travel Agency,Online,Cancellation Plan,,54,PHILIPPINES,19.0,0.0,36
EPX,Travel Agency,Online,2 way Comprehensive Plan,,3,PHILIPPINES,54.0,0.0,36
EPX,Travel Agency,Online,2 way Comprehensive Plan,,29,SINGAPORE,112.0,0.0,36
JZI,Airlines,Online,Basic Plan,F,25,JAPAN,35.0,12.25,65
JWT,Airlines,Online,Value Plan,F,22,INDIA,31.0,12.4,118
EPX,Travel Agency,Online,2 way Comprehensive Plan,,50,THAILAND,28.0,0.0,36
EPX,Travel Agency,Online,Cancellation Plan,,3,INDONESIA,19.0,0.0,36
EPX,Travel Agency,Online,2 way Comprehensive Plan,,42,UNITED STATES,112.0,0.0,37
C2B,Airlines,Online,Annual Silver Plan,F,365,SINGAPORE,216.0,54.0,33
EPX,Travel Agency,Online,Cancellation Plan,,99,JAPAN,37.0,0.0,36
CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,,9,PHILIPPINES,39.6,23.76,33
EPX,Travel Agency,Online,2 way Comprehensive Plan,,7,CAMBODIA,41.0,0.0,36
C2B,Airlines,Online,Bronze Plan,M,41,SINGAPORE,27.0,6.75,31
EPX,Travel Agency,Online,2 way Comprehensive Plan,,36,CAMBODIA,23.0,0.0,36
C2B,Airlines,Online,Silver Plan,F,198,SINGAPORE,42.0,10.5,51
CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,,5,MALAYSIA,29.7,17.82,39
EPX,Travel Agency,Online,2 way Comprehensive Plan,,9,VIET NAM,20.0,0.0,39
EPX,Travel Agency,Online,2 way Comprehensive Plan,,55,SINGAPORE,112.0,0.0,36
C2B,Airlines,Online,Silver Plan,F,15,SINGAPORE,33.5,8.38,24
EPX,Travel Agency,Online,Cancellation Plan,,14,UNITED STATES,45.0,0.0,35
LWC,Travel Agency,Online,Annual Travel Protect Gold,F,365,UNITED STATES,320.0,208.0,33
TST,Travel Agency,Offline,Travel Cruise Protect,M,72,MALAYSIA,30.0,10.5,81
